VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Cortical Thick Ascending Limb,972292
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Cortical Vascular Smooth Muscle / Pericyte,55889
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Descending Vasa Recta Endothelial,14362
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Distal Convoluted Tubule Type 1,3627830
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Distal Convoluted Tubule Type 2,66193
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Fibroblast,213254
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Glomerular Capillary Endothelial,96479
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Intercalated Type B,147373
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Macula Densa,303490
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Medullary Thick Ascending Limb,243229
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Monocyte,13113
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Monocyte-derived,83366
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Natural Killer / Natural Killer T,13425
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Outer Medullary Collecting Duct Principal,17797
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Parietal Epithelial,107095
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Peritubular Capilary Endothelial,244478
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Podocyte,106159
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Proximal Tubule Epithelial Segment 1,3412701
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Proximal Tubule Epithelial Segment 2,483648
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Proximal Tubule Epithelial Segment 3,450239
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,T,192647
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Tissue-resident Macrophage,80243
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Vascular Smooth Muscle / Pericyte,31847
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Ascending Thin Limb,9054
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Descending Thin Limb Type 1,151745
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Descending Thin Limb Type 2,626338
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Inner Medullary Collecting Duct,1018814
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,M2 Macrophage,49957
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Outer Medullary Collecting Duct Intercalated Type A,70564
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Peritubular Capilary Endothelial ,113028
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,B,117399
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Classical Dendritic,13738
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Cycling Mononuclear Phagocyte,4995
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Lymphatic Endothelial,18733
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Mast,11240
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Mesangial,37467
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Neutrophil,16236
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Papillary Tip Epithelial,1248
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Plasma,24978
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Plasmacytoid Dendritic,10615
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Descending Vasa Recta Endothelial ,1248
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Medullary Fibroblast,6244
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Renin-positive Juxtaglomerular Granular,2497
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Schwann / Neural,4995
VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,Descending Thin Limb Type 3,19982
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Afferent / Efferent Arteriole Endothelial,1273
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Ascending Thin Limb,6621
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Ascending Vasa Recta Endothelial,15025
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Classical Dendritic,254
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Connecting Tubule,213669
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Connecting Tubule Principal,764
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Cortical Collecting Duct Principal,18845
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Cortical Thick Ascending Limb,509
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Descending Thin Limb Type 1,207048
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Descending Thin Limb Type 2,4584
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Descending Thin Limb Type 3,14261
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Descending Vasa Recta Endothelial,6366
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Distal Convoluted Tubule Type 1,35399
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Fibroblast,764
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Inner Medullary Collecting Duct,241938
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Lymphatic Endothelial,509
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Macula Densa,254
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Mast,4838
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Medullary Fibroblast,28777
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Medullary Thick Ascending Limb,764
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Monocyte,254
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Monocyte-derived,2801
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Natural Killer / Natural Killer T,1018
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Neutrophil,764
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Outer Medullary Collecting Duct Principal,11460
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Papillary Tip Epithelial,23175
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Peritubular Capilary Endothelial,5857
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Plasma,764
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Renin-positive Juxtaglomerular Granular,254
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,T,6876
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Tissue-resident Macrophage,2801
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Vascular Smooth Muscle / Pericyte,6366
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Cortical Vascular Smooth Muscle / Pericyte,254
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Descending Vasa Recta Endothelial ,254
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Intercalated Type B,254
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,M2 Macrophage,764
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Mesangial,254
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Parietal Epithelial,1018
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Peritubular Capilary Endothelial ,1782
VH_F_Kidney_L,VH_F_renal_pyramid_L_a,Plasmacytoid Dendritic,254
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Afferent / Efferent Arteriole Endothelial,124
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Ascending Thin Limb,1901
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Ascending Vasa Recta Endothelial,909
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Connecting Tubule,60060
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Cortical Collecting Duct Intercalated Type A,1901
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Cortical Collecting Duct Principal,4340
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Cortical Thick Ascending Limb,35714
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Cortical Vascular Smooth Muscle / Pericyte,248
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Descending Thin Limb Type 1,42410
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Descending Thin Limb Type 2,578
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Descending Thin Limb Type 3,289
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Descending Vasa Recta Endothelial ,2769
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Distal Convoluted Tubule Type 1,16162
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Fibroblast,1322
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Inner Medullary Collecting Duct,32820
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Macula Densa,16865
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Medullary Fibroblast,2149
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Medullary Thick Ascending Limb,19965
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Mesangial,702
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Outer Medullary Collecting Duct Intercalated Type A,909
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Parietal Epithelial,620
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Peritubular Capilary Endothelial ,2314
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Podocyte,82
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Renin-positive Juxtaglomerular Granular,82
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Vascular Smooth Muscle / Pericyte,1364
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,B,124
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Connecting Tubule Principal,82
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Glomerular Capillary Endothelial,413
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Intercalated Type B,41
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Lymphatic Endothelial,41
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Outer Medullary Collecting Duct Principal,248
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,Proximal Tubule Epithelial Segment 1,41
VH_F_Kidney_L,VH_F_renal_pyramid_L_b,T,41
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Afferent / Efferent Arteriole Endothelial,82700
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Ascending Vasa Recta Endothelial,74430
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,B,12405
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Classical Dendritic,12405
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Connecting Tubule,7389315
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Connecting Tubule Intercalated Type A,12405
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Connecting Tubule Principal,37215
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Cortical Collecting Duct Intercalated Type A,723631
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Cortical Collecting Duct Principal,1261186
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Cortical Thick Ascending Limb,2141950
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Cortical Vascular Smooth Muscle / Pericyte,219157
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Descending Thin Limb Type 1,124051
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Descending Thin Limb Type 2,760847
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Descending Vasa Recta Endothelial,57890
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Distal Convoluted Tubule Type 1,2844907
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Distal Convoluted Tubule Type 2,181941
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Fibroblast,107511
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Glomerular Capillary Endothelial,545825
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Intercalated Type B,128186
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Lymphatic Endothelial,190211
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Macula Densa,322533
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Mast,16540
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Medullary Thick Ascending Limb,3349381
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Mesangial,37215
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Monocyte,28945
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Monocyte-derived,95105
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Natural Killer / Natural Killer T,74430
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Neutrophil,8270
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Outer Medullary Collecting Duct Intercalated Type A,719496
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Papillary Tip Epithelial,4135
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Parietal Epithelial,210887
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Peritubular Capilary Endothelial,1252916
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Plasma,16540
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Podocyte,996544
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Proximal Tubule Epithelial Segment 1,2898662
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Proximal Tubule Epithelial Segment 2,173671
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Proximal Tubule Epithelial Segment 3,1228106
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Renin-positive Juxtaglomerular Granular,16540
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,T,305992
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Tissue-resident Macrophage,148861
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Vascular Smooth Muscle / Pericyte,231562
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Ascending Thin Limb,463124
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Descending Thin Limb Type 3,20675
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Inner Medullary Collecting Duct,1017219
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,M2 Macrophage,165401
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Medullary Fibroblast,4135
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Natural Killer T,49620
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Non-classical monocyte,4135
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Outer Medullary Collecting Duct Principal,4135
VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,Peritubular Capilary Endothelial ,678146
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Afferent / Efferent Arteriole Endothelial,785
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Ascending Thin Limb,6449
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Ascending Vasa Recta Endothelial,5347
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,B,21
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Connecting Tubule,40006
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Connecting Tubule Principal,54
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Cortical Collecting Duct Intercalated Type A,21
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Cortical Collecting Duct Principal,6132
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Cortical Thick Ascending Limb,141
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Cortical Vascular Smooth Muscle / Pericyte,43
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Cycling Mononuclear Phagocyte,87
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Descending Thin Limb Type 1,3382
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Descending Thin Limb Type 2,305
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Descending Thin Limb Type 3,3939
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Descending Vasa Recta Endothelial,4823
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Fibroblast,392
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Glomerular Capillary Endothelial,21
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Inner Medullary Collecting Duct,25142
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Lymphatic Endothelial,32
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Mast,76
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Medullary Fibroblast,16838
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Medullary Thick Ascending Limb,43105
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Monocyte,43
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Monocyte-derived,381
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Natural Killer / Natural Killer T,65
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Neutrophil,32
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Outer Medullary Collecting Duct Intercalated Type A,1331
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Outer Medullary Collecting Duct Principal,622
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Papillary Tip Epithelial,2968
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Parietal Epithelial,283
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Peritubular Capilary Endothelial,207
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Plasma,98
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Proximal Tubule Epithelial Segment 1,32
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Proximal Tubule Epithelial Segment 3,87
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,T,458
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Tissue-resident Macrophage,1211
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Vascular Smooth Muscle / Pericyte,1964
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Descending Vasa Recta Endothelial ,98
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Intercalated Type B,327
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,M2 Macrophage,32
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Macula Densa,32
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Mesangial,250
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Peritubular Capilary Endothelial ,32
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Renin-positive Juxtaglomerular Granular,10
VH_F_Kidney_R,VH_F_renal_pyramid_R_i,Schwann / Neural,21
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Afferent / Efferent Arteriole Endothelial,223
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Ascending Thin Limb,37617
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Ascending Vasa Recta Endothelial,31258
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Classical Dendritic,44
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Connecting Tubule,113480
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Connecting Tubule Intercalated Type A,44
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Connecting Tubule Principal,223
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Cortical Collecting Duct Intercalated Type A,89
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Cortical Collecting Duct Principal,28526
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Cortical Thick Ascending Limb,89
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Cycling Mononuclear Phagocyte,44
