source,alt_source,row_description,is_azimuth_reference,excluded,reason_for_exclusion,has_h5ad_file,paper_id,dataset_id,dataset_id without .csv,is_on_bar_graph_portal,HuBMAP_tissue_block_id,HuBMAP_donor_id,donor_sex,donor_race,donor_age_years,development_stage,donor_body_mass_index_value,"cta... (Azimuth, popV, Ctypist)",number_of_cells_total,omap_id,organ,rui_organ (if registered),list_of_colliding_AS (if registered),tissue_block_volume (if registered) [millimeters^3],has_rui_location_for_wrong organ,sample_id,ccf_api_endpoint,number_of_unique_cell_types,unique_CT_for_tissue_block,are_ct_harmonzed,non_hubmap_donor_id,HuBMAP_publication_status,CxG_dataset_id_donor_id_organ
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM399.TFTQ.282.csv,HBM399.TFTQ.282,,HBM339.DBQF.784,HBM584.TVKC.257,Female,,45,,22.6,,2091,,Kidney,VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L|VH_F_renal_column_L|VH_F_renal_pyramid_L_k,72,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,41,52,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM382.HNKL.447.csv,HBM382.HNKL.447,,HBM547.QLDF.845,HBM277.XCLT.589,Female,,63,,36.5,,3973,,Kidney,VH_F_Kidney_L,VH_F_renal_pyramid_L_h,24,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,35,52,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM797.PDPS.368.csv,HBM797.PDPS.368,,HBM665.QHRJ.735,HBM289.BLHF.363,Female,,57,,19.6,,1128,,Kidney,,,120,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,38,52,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM839.TQNM.958.csv,HBM839.TQNM.958,,HBM974.MTJZ.548,HBM375.PJSC.682,Female,,59,,23.1,,5571,,Kidney,VH_F_Kidney_R,VH_F_renal_pyramid_R_i,78,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,37,52,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,18-142.csv,18-142,,,,,,,,,,3626,,Kidney,,,,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,44,,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM773.WCXC.264.csv,HBM773.WCXC.264,,HBM534.PQDR.545,HBM485.KRGM.628,Male,,76,,25.8,,4545,,Kidney,VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,43,52,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM264.RWRW.668.csv,HBM264.RWRW.668,,HBM534.PQDR.545,HBM485.KRGM.628,Male,,76,,25.8,,4392,,Kidney,VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,47,52,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM665.PTMR.889.csv,HBM665.PTMR.889,,,,,,,,,,1830,,Kidney,,,,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,39,,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM358.KDDT.729.csv,HBM358.KDDT.729,,,,,,,,,,2154,,Kidney,,,,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,38,,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM992.XNZH.647.csv,HBM992.XNZH.647,,HBM833.VZTL.864,HBM833.LBTG.876,Male,,29,,42.3,,3594,,Kidney,VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,38,52,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM892.MXFF.848.csv,HBM892.MXFF.848,,HBM496.GJFX.393,HBM295.GHMR.582,Male,,54,,38.6,,1606,,Kidney,VH_M_Kidney_L,VH_M_outer_cortex_of_kidney_L,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,30,50,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM224.GLDC.549.csv,HBM224.GLDC.549,,HBM588.QSNN.686,HBM485.KRGM.628,Male,,76,,25.8,,3264,,Kidney,,,10,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,35,51,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM764.ZCQR.585.csv,HBM764.ZCQR.585,,HBM538.RWLX.332,HBM796.VGTX.823,Female,,14,,18.5,,1949,,Kidney,VH_F_Kidney_R,VH_F_renal_pyramid_R_a|VH_F_renal_column_R|VH_F_outer_cortex_of_kidney_R,50,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,37,50,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,18-312.csv,18-312,,,,,,,,,,4708,,Kidney,,,,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,43,,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM574.NFCS.842.csv,HBM574.NFCS.842,,HBM667.TFXK.856,HBM833.LBTG.876,Male,,29,,42.3,,167,,Kidney,VH_M_Kidney_R,VH_M_renal_pyramid_d|VH_M_renal_papilla_R_d|VH_M_renal_column_R,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,20,46,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM578.SRZG.769.csv,HBM578.SRZG.769,,HBM798.ZZBP.697,HBM984.MHHN.738,Male,,66,,29.1,,4610,,Kidney,,,60,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,30,51,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM537.LTFK.379.csv,HBM537.LTFK.379,,HBM853.SNJJ.892,HBM277.XCLT.589,Female,,63,,36.5,,3811,,Kidney,VH_F_Kidney_R,VH_F_kidney_capsule_R|VH_F_outer_cortex_of_kidney_R,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,42,51,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM982.TPNQ.737.csv,HBM982.TPNQ.737,,HBM453.BKZB.338,HBM773.MKPP.732,Female,,69,,49.1,,2782,,Kidney,VH_F_Kidney_L,VH_F_outer_cortex_of_kidney_L,16,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,41,51,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM432.BPZM.698.csv,HBM432.BPZM.698,,HBM562.WMRL.498,HBM984.MHHN.738,Male,,66,,29.1,,4915,,Kidney,VH_M_Kidney_L,VH_M_renal_column_L|VH_M_renal_pyramid_L_e|VH_M_outer_cortex_of_kidney_L|VH_M_hilum_of_kidney_L,100,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,42,52,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,HBM375.ZKZZ.765.csv,HBM375.ZKZZ.765,,HBM224.HCFB.249,HBM773.MKPP.732,Female,,69,,49.1,,699,,Kidney,VH_F_Kidney_L,VH_F_renal_pyramid_L_a,16,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,32,51,,,,
HuBMAP,Blue_Lake,,,,,TRUE,https://www.biorxiv.org/content/10.1101/2021.07.28.454201v1,18-162.csv,18-162,,,,Female,,,,,,3278,,Kidney,,,,,,,42,,,,,
Azimuth,,,,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928|https://www.nature.com/articles/s41587-019-0332-7|https://data.humancellatlas.org/explore/projects/cc95ff89-2e68-4a08-a234-480eca21ce79,celltype_l2.csv,celltype_l2,,,,,,,,,,297627,,Bone_Marrow,,,,,,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,40,,,,,
Azimuth,,,,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928|https://www.nature.com/articles/s41587-019-0332-7|https://data.humancellatlas.org/explore/projects/cc95ff89-2e68-4a08-a234-480eca21ce79,celltype_l1.csv,celltype_l1,,,,,,,,,,297627,,Bone_Marrow,,,,,,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,9,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block1,!rui_block1,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/381c4016-0d43-4337-8cc3-1a420ebcca4b_NHLBI_Female_registration-data-10_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block2,!rui_block2,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/1ddca339-43f3-499e-be80-316281a22bc8_NHLBI_Male_registration-data-11_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block3,!rui_block3,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/2dd0ccd4-58c7-488a-82d6-189968683db5_NHLBI_Male_registration-data-12_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block4,!rui_block4,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/a357ceaf-e174-401d-a979-99a335826c65_NHLBI_Male_registration-data-13_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block5,!rui_block5,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/d088d51e-e0d3-4502-97f3-ab45ada1b609_NHLBI_Male_registration-data-14_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block6,!rui_block6,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/232f7aac-6a2d-49cc-8a2a-f1a12b626b58_NHLBI_Male_registration-data-15_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block7,!rui_block7,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/2283709f-e4e9-448b-8aed-bdabdbb88e9d_NHLBI_Male_registration-data-16_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block8,!rui_block8,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/b431a7c5-aa7e-438c-aaf5-a6a39a2e2e1e_NHLBI_Male_registration-data-17_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block9,!rui_block9,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/28d3e361-d578-4fde-9269-8fc8ed333590_NHLBI_Male_registration-data-18_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block10,!rui_block10,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/36bc11fc-d7ba-429f-ba4c-d859b13c2bf2_NHLBI_Male_registration-data-19_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block11,!rui_block11,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/abee1126-b6f9-4de8-b16f-dead884067ae_NHLBI_Female_registration-data-2_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block12,!rui_block12,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/0f7cba10-affe-4f27-a237-805a14306a64_NHLBI_Male_registration-data-20_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block13,!rui_block13,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/c99a464b-5059-4343-ac9a-3a1be5e5ec36_NHLBI_Female_registration-data-3_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block14,!rui_block14,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/f4b502e7-654f-4358-9015-06128644abcf_NHLBI_Female_registration-data-4_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block15,!rui_block15,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/6ed1ed49-eb84-4461-8e36-69ca94135304_NHLBI_Female_registration-data-5_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block16,!rui_block16,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/dbaa8abe-b1b1-43d1-9dae-5c8f970dc21e_NHLBI_Female_registration-data-6_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block17,!rui_block17,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/6a796001-5e54-4315-9b19-55c063ebddfa_NHLBI_Female_registration-data-7_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block18,!rui_block18,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/36d3979c-700c-4b92-a17b-a7ee0428adb4_NHLBI_Female_registration-data-8_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block19,!rui_block19,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/d42f501b-6d8a-4950-ab0b-7c79bbd97ab3_NHLBI_Female_registration-data-9_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,Hourigan Bone Marrow,,TRUE,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,https://insight.jci.org/articles/view/124928,!rui_block20,!rui_block20,,,,,,,,,,,,Bone_Marrow,,,40,,http://purl.org/ccf/1.5/910c4c91-8579-4365-9f5e-1fb9d0a87b37_NHLBI_Female_registration-data_TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-NHLBI-Hourigan-BoneMarrow-rui_locations.jsonld,,,,,,
Azimuth,,,,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,,v1_annotation_l1.csv,v1_annotation_l1,,,,,,,,,,65662,,Lung,,,,,,,39,,,,,
Azimuth,,,,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,,v1_annotation_l2.csv,v1_annotation_l2,,,,,,,,,,65662,,Lung,,,,,,,57,,,,,
Azimuth,,,,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,,v2_ann_level_1.csv,v2_ann_level_1,,,,,,,,,,584884,,Lung,,,,,,,4,,,,,
Azimuth,,,,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,,v2_ann_level_3.csv,v2_ann_level_3,,,,,,,,,,584884,,Lung,,,,,,,25,,,,,
Azimuth,,,,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,,v2_ann_level_2.csv,v2_ann_level_2,,,,,,,,,,584884,,Lung,,,,,,,10,,,,,
Azimuth,,,,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,,v2_ann_level_5.csv,v2_ann_level_5,,,,,,,,,,584884,,Lung,,,,,,,15,,,,,
Azimuth,,,,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,,v2_ann_level_4.csv,v2_ann_level_4,,,,,,,,,,584884,,Lung,,,,,,,38,,,,,
Azimuth,,,,TRUE,Azimuth does not provide cell type data by tissue block or donor. Azimuth results represent all cell type data found across multiple references.,,,v2_ann_finest_level.csv,v2_ann_finest_level,,,,,,,,,,584884,,Lung,,,,,,,58,,,,,
NeMo,,,,TRUE,No RUI location,,,10X160-7.csv,10X160-7,,,,,,,,,,7963,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X159-3.csv,10X159-3,,,,,,,,,,5869,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X159-2.csv,10X159-2,,,,,,,,,,6057,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X160-6.csv,10X160-6,,,,,,,,,,8043,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X159-1.csv,10X159-1,,,,,,,,,,6492,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X160-5.csv,10X160-5,,,,,,,,,,7923,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X160-1.csv,10X160-1,,,,,,,,,,6359,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X159-5.csv,10X159-5,,,,,,,,,,8115,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X159-4.csv,10X159-4,,,,,,,,,,6477,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X160-2.csv,10X160-2,,,,,,,,,,7252,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X159-6.csv,10X159-6,,,,,,,,,,7909,,Brain_Motor_Cortex,,,,,,,19,,,,,
